#    object_id            ra              dec               x                y          realized_flux         flux             mag            obj_type     
  10306200986990   8.38333176e+00  -4.30507529e+01   4.09257002e+03   3.64318612e+03   2.80000000e+01   1.26517091e+01   1.23187918e+01           galaxy
  10306200986991   8.38316645e+00  -4.30508713e+01   4.09429188e+03   3.64857323e+03   1.54500000e+03   1.53746976e+03   7.10714837e+00           galaxy
  10306200986992   8.38307426e+00  -4.30509470e+01   4.09510076e+03   3.65187352e+03   1.60000000e+01   1.37769226e+01   1.22262843e+01           galaxy
  10306200987835   8.49600989e+00  -4.29796316e+01   2.76604197e+03   2.62964599e+02   1.02000000e+02   9.77121876e+01   1.00992930e+01           galaxy
  10306200987848   8.44570818e+00  -4.29694171e+01   4.01098109e+03   4.95759041e+02   1.27000000e+02   1.22275537e+02   9.85581588e+00           galaxy
  10306200987849   8.44408972e+00  -4.29666772e+01   4.08849314e+03   4.29938538e+02   3.30000000e+01   2.85079750e+01   1.14367489e+01           galaxy
  10306200987850   8.44513726e+00  -4.29684681e+01   4.03805102e+03   4.73073385e+02   6.46500000e+03   6.45123304e+03   5.55005800e+00           galaxy
  10306200987851   8.44451244e+00  -4.29678327e+01   4.06141402e+03   4.60507499e+02   3.20000000e+01   2.69315673e+01   1.14985108e+01           galaxy
  10306200987853   8.44458525e+00  -4.29679123e+01   4.05860497e+03   4.62141737e+02   7.27100000e+03   7.25677064e+03   5.42230634e+00           galaxy
  10306200987854   8.44519991e+00  -4.29683712e+01   4.03820320e+03   4.69449498e+02   3.00000000e+01   2.49932307e+01   1.15796088e+01           galaxy
  10306200987855   8.44449496e+00  -4.29683417e+01   4.05388568e+03   4.76173420e+02   6.80000000e+01   6.34132531e+01   1.05687147e+01           galaxy
  10306200987856   8.44626742e+00  -4.29685945e+01   4.01168140e+03   4.64697890e+02   5.90000000e+01   5.48324733e+01   1.07265702e+01           galaxy
  10306200987857   8.44343971e+00  -4.29673877e+01   4.09149394e+03   4.58572629e+02   1.80000000e+01   1.15509615e+01   1.24176195e+01           galaxy
  10306200987858   8.44431369e+00  -4.29681604e+01   4.06061566e+03   4.72622029e+02   8.00000000e+00   8.72075430e+00   1.27227797e+01           galaxy
  10306200987859   8.44445057e+00  -4.29676530e+01   4.06554153e+03   4.55711992e+02   3.42000000e+02   3.37270940e+02   8.75421752e+00           galaxy
  10306200987860   8.44525434e+00  -4.29670294e+01   4.05787003e+03   4.28058346e+02   3.00000000e+00   1.39555928e+01   1.22122941e+01           galaxy
  10306200987862   8.44481204e+00  -4.29701538e+01   4.01888875e+03   5.27852718e+02   1.56300000e+03   1.55550226e+03   7.09448821e+00           galaxy
  10306200987864   8.44459348e+00  -4.29678329e+01   4.05966102e+03   4.59637396e+02   6.60000000e+01   6.20266110e+01   1.05927197e+01           galaxy
  10306200987865   8.44464456e+00  -4.29681965e+01   4.05291063e+03   4.70140308e+02   9.40000000e+01   9.00260085e+01   1.01882448e+01           galaxy
  10306200987867   8.44454824e+00  -4.29682165e+01   4.05467938e+03   4.71791229e+02   2.30000000e+01   1.23918015e+01   1.23413287e+01           galaxy
  10306200987869   8.44433350e+00  -4.29676617e+01   4.06793534e+03   4.57241238e+02   2.70000000e+01   2.16550856e+01   1.17352651e+01           galaxy
  10306200987870   8.44507909e+00  -4.29683300e+01   4.04145226e+03   4.69503327e+02   8.86000000e+02   8.79451654e+02   7.71363490e+00           galaxy
  10306200987871   8.44438340e+00  -4.29681065e+01   4.05994850e+03   4.70227574e+02   4.00000000e+00   1.06674248e+01   1.25040159e+01           galaxy
  10306200987872   8.44479868e+00  -4.29684542e+01   4.04557867e+03   4.76311724e+02   3.50000000e+01   3.10154616e+01   1.13452192e+01           galaxy
  10306200987873   8.44332739e+00  -4.29652003e+01   4.12789826e+03   3.93270639e+02   2.30000000e+01   1.56226267e+01   1.20897797e+01           galaxy
  10306200987875   8.44661047e+00  -4.29672265e+01   4.02552177e+03   4.19388445e+02   9.15000000e+02   9.08481030e+02   7.67837517e+00           galaxy
  10306200987876   8.44502309e+00  -4.29685145e+01   4.03979613e+03   4.75718311e+02   1.83600000e+03   1.82726410e+03   6.91966152e+00           galaxy
  10306200987877   8.44429174e+00  -4.29678656e+01   4.06566888e+03   4.63894975e+02   3.54000000e+02   3.48670672e+02   8.71812628e+00           galaxy
  10306200987878   8.44540599e+00  -4.29687593e+01   4.02772355e+03   4.79024854e+02   3.90000000e+01   3.42971400e+01   1.12360201e+01           galaxy
  10306200987880   8.44500156e+00  -4.29678211e+01   4.05103218e+03   4.54865085e+02   3.45000000e+02   3.39754567e+02   8.74625157e+00           galaxy
  10306200987881   8.44463785e+00  -4.29674972e+01   4.06391827e+03   4.48947613e+02   2.30000000e+01   1.66016021e+01   1.20237898e+01           galaxy
  10306200987882   8.44433515e+00  -4.29694924e+01   4.03946155e+03   5.12895115e+02   1.15100000e+04   1.14923544e+04   4.92314231e+00           galaxy
  10306200987883   8.44386421e+00  -4.29675649e+01   4.07957311e+03   4.59372717e+02   5.50000000e+01   5.09914649e+01   1.08054211e+01           galaxy
  10306200987884   8.44262105e+00  -4.29683516e+01   4.09419884e+03   4.96738060e+02   2.83000000e+02   2.77724925e+02   8.96512769e+00           galaxy
  10306200987886   8.44300083e+00  -4.29691855e+01   4.07304457e+03   5.17987497e+02   2.09200000e+03   2.08362238e+03   6.77711730e+00           galaxy
  10306200987888   8.44436294e+00  -4.29676742e+01   4.06710481e+03   4.57303900e+02   9.10000000e+01   8.66277429e+01   1.02300223e+01           galaxy
  10306200987892   8.44246372e+00  -4.29676755e+01   4.10810008e+03   4.77877955e+02   5.40000000e+01   4.95856271e+01   1.08357753e+01           galaxy
  10306200987893   8.44440442e+00  -4.29682539e+01   4.05720400e+03   4.74484287e+02   1.23000000e+03   1.22283732e+03   7.35574312e+00           galaxy
  10306200987894   8.44449784e+00  -4.29683075e+01   4.05435429e+03   4.75103583e+02   2.20000000e+02   2.15099443e+02   9.24256662e+00           galaxy
  10306200987896   8.44647148e+00  -4.29685595e+01   4.00781864e+03   4.61426452e+02   4.46000000e+02   4.40224329e+02   8.46497973e+00           galaxy
  10306200987903   8.44670188e+00  -4.29678683e+01   4.01357858e+03   4.37917316e+02   1.00000000e+02   9.62276713e+01   1.01159149e+01           galaxy
  10306200987904   8.44467665e+00  -4.29663476e+01   4.08093729e+03   4.13570038e+02   1.14000000e+02   1.10296027e+02   9.96776516e+00           galaxy
  10306200987906   8.44670914e+00  -4.29696951e+01   3.98504683e+03   4.93390965e+02   5.00000000e+00   1.12543356e+01   1.24458652e+01           galaxy
  10306200987908   8.44522288e+00  -4.29673536e+01   4.05351344e+03   4.38257455e+02   1.02000000e+02   9.73472971e+01   1.01033551e+01           galaxy
  10306200987909   8.44522008e+00  -4.29671896e+01   4.05612272e+03   4.33298078e+02   1.52600000e+03   1.51843001e+03   7.12067789e+00           galaxy
  10306200987911   8.44447918e+00  -4.29683407e+01   4.05424172e+03   4.76314542e+02   2.60000000e+01   2.13317381e+01   1.17515992e+01           galaxy
  10306200987917   8.44490741e+00  -4.29674661e+01   4.05857865e+03   4.45089461e+02   2.30000000e+01   1.72653690e+01   1.19812252e+01           galaxy
  10306200987919   8.44455953e+00  -4.29678949e+01   4.05943064e+03   4.61890730e+02   1.80000000e+01   1.16827977e+01   1.24052977e+01           galaxy
  10306200987921   8.44511993e+00  -4.29680927e+01   4.04425707e+03   4.61844122e+02   3.36000000e+02   3.31301827e+02   8.77360525e+00           galaxy
  10306200988176   8.52975786e+00  -4.29774300e+01   2.07118894e+03  -1.68225536e+02   8.00000000e+00   8.95345235e+00   1.26941885e+01           galaxy
  10306200988177   8.52968451e+00  -4.29774255e+01   2.07284463e+03  -1.67573606e+02   5.00000000e+00   1.43711648e+01   1.21804349e+01           galaxy
  10306200988179   8.52868843e+00  -4.29772598e+01   2.09693171e+03  -1.61866758e+02   4.00000000e+01   3.60276796e+01   1.11825741e+01           galaxy
  10306200988181   8.52979510e+00  -4.29776316e+01   2.06725886e+03  -1.62493816e+02   5.30000000e+01   4.85863972e+01   1.08578781e+01           galaxy
  10306200988182   8.52969114e+00  -4.29774360e+01   2.07253751e+03  -1.67323636e+02   5.53800000e+03   5.52527758e+03   5.71827958e+00           galaxy
  10306200988184   8.52971628e+00  -4.29773480e+01   2.07335985e+03  -1.70274479e+02   1.84000000e+03   1.83203660e+03   6.91682946e+00           galaxy
  10306200988185   8.53026661e+00  -4.29774823e+01   2.05938779e+03  -1.72123815e+02   1.68200000e+03   1.67390661e+03   7.01483677e+00           galaxy
  10306200988187   8.52905176e+00  -4.29775879e+01   2.08399612e+03  -1.55805738e+02   1.63000000e+02   1.58859484e+02   9.57163196e+00           galaxy
  10306200988188   8.52902384e+00  -4.29773655e+01   2.08804693e+03  -1.62269906e+02   3.10000000e+01   2.58649043e+01   1.15423876e+01           galaxy
  10306200988191   8.52964501e+00  -4.29780717e+01   2.06367810e+03  -1.47484509e+02   6.46000000e+02   6.40214278e+02   8.05835144e+00           galaxy
  10306200988192   8.52956342e+00  -4.29774598e+01   2.07492828e+03  -1.65222445e+02   1.09000000e+03   1.08333228e+03   7.48726062e+00           galaxy
  10306200988194   8.52996767e+00  -4.29774709e+01   2.06602228e+03  -1.69244658e+02   9.00000000e+00   9.76343612e+00   1.26001581e+01           galaxy
  10306200988195   8.52976488e+00  -4.29774737e+01   2.07035974e+03  -1.66971665e+02   4.60000000e+01   4.16759927e+01   1.10244499e+01           galaxy
  10306200988196   8.52947117e+00  -4.29773085e+01   2.07926729e+03  -1.68831442e+02   4.30000000e+01   3.82402470e+01   1.11178631e+01           galaxy
  10306200988197   8.52988413e+00  -4.29774485e+01   2.06817528e+03  -1.69027044e+02   2.60000000e+01   2.05942363e+01   1.17898006e+01           galaxy
  10306200988238   8.36456850e+00  -4.30554245e+01   4.42435281e+03   3.98813504e+03   2.08000000e+02   2.03357213e+02   9.30351588e+00           galaxy
  10306200988312   8.41669253e+00  -4.29778969e+01   4.50572118e+03   1.06740379e+03   4.41000000e+02   4.35674310e+02   8.47625995e+00           galaxy
  10306200988505   8.43293362e+00  -4.29776498e+01   4.15892377e+03   8.84229960e+02   2.52100000e+03   2.51213579e+03   6.57405705e+00           galaxy
  10306200988641   8.38382532e+00  -4.30779273e+01   3.65922820e+03   4.46393051e+03   6.20000000e+01   5.81988853e+01   1.06618782e+01           galaxy
  10306200988941   8.55692314e+00  -4.30343151e+01   6.02870092e+02   1.26979452e+03   6.20000000e+01   5.78632765e+01   1.06681573e+01           galaxy
  10306200989004   8.41809603e+00  -4.30691818e+01   3.05658490e+03   3.82774414e+03   5.70000000e+01   5.25518917e+01   1.07726939e+01           galaxy
  10306200989022   8.37210514e+00  -4.30611070e+01   4.17348720e+03   4.07934268e+03   9.00000000e+02   8.93588602e+02   7.69632078e+00           galaxy
  10306200989023   8.37222651e+00  -4.30608485e+01   4.17489294e+03   4.07017311e+03   9.00000000e+00   9.88272946e+00   1.25869726e+01           galaxy
  10306200989170   8.47373269e+00  -4.30997046e+01   1.38321321e+03   4.15555077e+03   1.65400000e+03   1.64583929e+03   7.03319627e+00           galaxy
  10306200989536   8.54360179e+00  -4.29722209e+01   1.85282818e+03  -4.76045237e+02   8.00000000e+00   8.60694741e+00   1.27370420e+01           galaxy
  10306200989572   8.53102249e+00  -4.29727563e+01   2.11632708e+03  -3.24066747e+02   9.14000000e+02   9.07038076e+02   7.68010103e+00           galaxy
  10306200989573   8.53103760e+00  -4.29727126e+01   2.11667761e+03  -3.25558156e+02   1.40000000e+02   1.35998658e+02   9.74032827e+00           galaxy
  10306200989577   8.53067752e+00  -4.29727123e+01   2.12446269e+03  -3.21684148e+02   7.00000000e+00   7.38143556e+00   1.29038127e+01           galaxy
  10306200989578   8.54401734e+00  -4.29821747e+01   1.68957781e+03  -1.77662825e+02   2.40000000e+01   1.83065460e+01   1.19176488e+01           galaxy
  10306200989579   8.54385681e+00  -4.29822787e+01   1.69143322e+03  -1.72765764e+02   1.56000000e+02   1.51639995e+02   9.62213043e+00           galaxy
  10306200989743   8.36153938e+00  -4.30717636e+01   4.23535765e+03   4.51753791e+03   7.50000000e+01   7.13256349e+01   1.04410507e+01           galaxy
  10306200989779   8.50137283e+00  -4.29757730e+01   2.71006926e+03   8.76906438e+01   5.30000000e+01   4.92254774e+01   1.08436900e+01           galaxy
  10306200989974   8.42257597e+00  -4.30162412e+01   3.78278386e+03   2.16964940e+03   2.48000000e+02   2.43733397e+02   9.10687723e+00           galaxy
  10306200990283   8.44756608e+00  -4.29414982e+01   4.40451201e+03  -3.73342046e+02   8.00000000e+01   7.62390309e+01   1.03687214e+01           galaxy
  10306200990561   8.44120657e+00  -4.30558921e+01   2.76481814e+03   3.17405850e+03   2.90000000e+01   2.37036031e+01   1.16371289e+01           galaxy
  10306200992333   8.37631292e+00  -4.30380827e+01   4.44100012e+03   3.33394786e+03   3.40000000e+01   2.96520590e+01   1.13940277e+01           galaxy
  10306200992334   8.37651091e+00  -4.30382452e+01   4.43420336e+03   3.33674510e+03   3.35000000e+02   3.29861414e+02   8.77833604e+00           galaxy
  10306200992420   8.47619196e+00  -4.29718118e+01   3.31543737e+03   2.39140903e+02   1.68000000e+02   1.63153363e+02   9.54267476e+00           galaxy
  10306200993082   8.56970366e+00  -4.30135712e+01   6.48276426e+02   5.00886621e+02   1.24000000e+02   1.19877028e+02   9.87732491e+00           galaxy
  10306200993083   8.56977817e+00  -4.30135310e+01   6.47289923e+02   4.98861061e+02   1.50000000e+01   1.32355348e+01   1.22698111e+01           galaxy
  10306200993466   8.42620613e+00  -4.30545090e+01   3.10977319e+03   3.29400079e+03   9.00000000e+01   8.55153523e+01   1.02440546e+01           galaxy
  10306200993468   8.45899770e+00  -4.30307440e+01   2.77165747e+03   2.21718678e+03   9.00000000e+00   9.26149016e+00   1.26574627e+01           galaxy
  10306200993471   8.51959725e+00  -4.31018391e+01   3.61432087e+02   3.72628407e+03   4.10000000e+01   3.65417082e+01   1.11671927e+01           galaxy
  10306200993721   8.38735793e+00  -4.30239970e+01   4.42192613e+03   2.78627834e+03   6.20000000e+01   5.76142992e+01   1.06728391e+01           galaxy
  10306200993758   8.46091477e+00  -4.29689435e+01   3.68992731e+03   3.16979616e+02   2.98000000e+02   2.93354549e+02   8.90568276e+00           galaxy
  10306200993759   8.46096105e+00  -4.29688790e+01   3.68992982e+03   3.14517053e+02   7.40000000e+01   7.03808577e+01   1.04555284e+01           galaxy
  10306200993909   8.40343410e+00  -4.30095126e+01   4.30037723e+03   2.17204621e+03   2.62000000e+02   2.57272667e+02   9.04818071e+00           galaxy
  10306200993910   8.40467460e+00  -4.30094778e+01   4.27415382e+03   2.15757137e+03   1.08780000e+04   1.08606984e+04   4.98452045e+00           galaxy
  10306200993911   8.40438160e+00  -4.30088215e+01   4.29067955e+03   2.14078693e+03   1.09700000e+03   1.09024050e+03   7.48035906e+00           galaxy
  10306200993917   8.40445677e+00  -4.30100104e+01   4.27057187e+03   2.17612145e+03   2.80000000e+01   2.28287896e+01   1.16779576e+01           galaxy
  10306200993918   8.40462805e+00  -4.30099791e+01   4.26736326e+03   2.17331713e+03   3.60000000e+01   3.12383617e+01   1.13374442e+01           galaxy
  10306200993921   8.40453432e+00  -4.30095713e+01   4.27572600e+03   2.16193233e+03   4.00000000e+00   1.04881033e+01   1.25224224e+01           galaxy
  10306200993922   8.40430285e+00  -4.30100107e+01   4.27388910e+03   2.17779367e+03   2.73000000e+02   2.67803677e+02   9.00462349e+00           galaxy
  10306200993969   8.51328321e+00  -4.30850201e+01   7.58409803e+02   3.28262029e+03   4.00000000e+00   1.04418193e+01   1.25272244e+01           galaxy
  10306200993970   8.35469061e+00  -4.30653761e+01   4.48235593e+03   4.39747808e+03   5.00000000e+00   1.42135173e+01   1.21924109e+01           galaxy
  10306200993971   8.35472989e+00  -4.30649729e+01   4.48778555e+03   4.38479824e+03   1.25000000e+02   1.20997170e+02   9.86722679e+00           galaxy
  10306200993982   8.46050179e+00  -4.30916060e+01   1.79413071e+03   4.05191895e+03   7.40000000e+01   7.02687866e+01   1.04572587e+01           galaxy
  10306200994048   8.48484788e+00  -4.29978394e+01   2.72454030e+03   9.37314007e+02   9.00000000e+00   9.93032517e+00   1.25817562e+01           galaxy
  10306200994049   8.48421165e+00  -4.29981203e+01   2.73391806e+03   9.52725614e+02   1.23800000e+03   1.23044648e+03   7.34900801e+00           galaxy
  10306200994050   8.48398654e+00  -4.29980272e+01   2.74022362e+03   9.52323530e+02   9.00000000e+00   9.23715973e+00   1.26603187e+01           galaxy
  10306200994053   8.48397963e+00  -4.29978784e+01   2.74268177e+03   9.47872693e+02   3.10000000e+01   2.61259248e+01   1.15314857e+01           galaxy
  10306200994696   8.51889600e+00  -4.29706804e+01   2.41051030e+03  -2.56373992e+02   3.50000000e+01   3.05746761e+01   1.13607602e+01           galaxy
  10306200994705   8.54642997e+00  -4.29900737e+01   1.51503690e+03   3.66674074e+01   2.70000000e+01   2.17991470e+01   1.17280661e+01           galaxy
  10306200994706   8.54624426e+00  -4.29899092e+01   1.52159748e+03   3.36654808e+01   1.93000000e+02   1.88745560e+02   9.38447297e+00           galaxy
  10306200995209   8.50299651e+00  -4.31009929e+01   7.32434503e+02   3.87934964e+03   4.60000000e+01   4.18797718e+01   1.10191541e+01           galaxy
  10306200995214   8.57164877e+00  -4.30524340e+01   4.31772999e+00   1.66261309e+03   5.40000000e+01   4.97173690e+01   1.08328945e+01           galaxy
  10306200995215   8.57171363e+00  -4.30523619e+01   4.03534525e+00   1.65971918e+03   9.00000000e+00   9.36837556e+00   1.26450041e+01           galaxy
  10306200995552   8.44796376e+00  -4.30042027e+01   3.42196492e+03   1.52921197e+03   1.42000000e+02   1.38093722e+02   9.72373000e+00           galaxy
  10306200995553   8.44797660e+00  -4.30039780e+01   3.42517828e+03   1.52223962e+03   7.00000000e+00   7.47366331e+00   1.28903310e+01           galaxy
  10306200995554   8.52170106e+00  -4.30021828e+01   1.86141132e+03   6.71758470e+02   3.10000000e+01   2.68671940e+01   1.15011091e+01           galaxy
  10306200995555   8.56068936e+00  -4.30416184e+01   4.08415733e+02   1.45147142e+03   2.85000000e+02   2.80310145e+02   8.95506779e+00           galaxy
  10306200995556   8.56100558e+00  -4.30420107e+01   3.95512701e+02   1.46000287e+03   9.10000000e+01   8.71166547e+01   1.02239119e+01           galaxy
  10306200995560   8.52659182e+00  -4.31033741e+01   1.86832620e+02   3.69766997e+03   8.10000000e+01   7.67158840e+01   1.03619516e+01           galaxy
  10306200995562   8.54312232e+00  -4.30021252e+01   1.39969896e+03   4.39022457e+02   5.40000000e+01   4.98099344e+01   1.08308749e+01           galaxy
  10306200995581   8.38368848e+00  -4.30397937e+01   4.25534994e+03   3.30618072e+03   5.40000000e+01   5.00188262e+01   1.08263311e+01           galaxy
  10306200995640   8.40570934e+00  -4.30602651e+01   3.46222219e+03   3.69046241e+03   9.50000000e+01   9.06783041e+01   1.01804064e+01           galaxy
  10306200995951   8.47850636e+00  -4.29931942e+01   2.93355793e+03   8.64495454e+02   9.00000000e+00   9.19884754e+00   1.26648313e+01           galaxy
  10306200996291   8.42454211e+00  -4.29981251e+01   4.02189790e+03   1.59755707e+03   2.30000000e+01   1.67594252e+01   1.20135170e+01           galaxy
  10306200996292   8.42481163e+00  -4.29979850e+01   4.01825882e+03   1.59038199e+03   1.38000000e+02   1.33336097e+02   9.76179548e+00           galaxy
  10306200996953   8.48909231e+00  -4.30724771e+01   1.47466686e+03   3.16178654e+03   9.80000000e+01   9.36751208e+01   1.01451042e+01           galaxy
  10306200996954   8.48909389e+00  -4.30724551e+01   1.47497449e+03   3.16109930e+03   5.00000000e+00   1.13544396e+01   1.24362506e+01           galaxy
  10306200996955   8.48891403e+00  -4.30726999e+01   1.47505434e+03   3.17048493e+03   1.80000000e+01   1.15919779e+01   1.24137710e+01           galaxy
  10306200997274   8.49286152e+00  -4.30667069e+01   1.48291813e+03   2.94562839e+03   4.50000000e+01   4.12263194e+01   1.10362284e+01           galaxy
  10306200998060   8.51678981e+00  -4.29655273e+01   2.53592996e+03  -3.90412869e+02   3.48000000e+02   3.42807923e+02   8.73653770e+00           galaxy
  10306200998061   8.59352076e+00  -4.30021630e+01   3.10481517e+02  -1.02789132e+02   8.90000000e+01   8.51175444e+01   1.02491171e+01           galaxy
  10306200998102   8.41898399e+00  -4.30687151e+01   3.04469701e+03   3.80396319e+03   1.43000000e+02   1.38988699e+02   9.71671610e+00           galaxy
  10306200998128   8.52327891e+00  -4.30133167e+01   1.65469659e+03   9.93471760e+02   2.40000000e+01   1.82295640e+01   1.19222241e+01           galaxy
  10306200998129   8.52344897e+00  -4.30134007e+01   1.64972286e+03   9.94192572e+02   1.58000000e+02   1.53541541e+02   9.60860009e+00           galaxy
  10306200998603   8.46336944e+00  -4.29954245e+01   3.22573993e+03   1.09581673e+03   2.80000000e+01   2.26029872e+01   1.16887502e+01           galaxy
  10306200998605   8.46329130e+00  -4.29954090e+01   3.22766845e+03   1.09618723e+03   2.69000000e+02   2.64613116e+02   9.01763641e+00           galaxy
  10306200999529   8.44278663e+00  -4.30259306e+01   3.19617685e+03   2.24588503e+03   1.03400000e+03   1.02703089e+03   7.54520607e+00           galaxy
  10306200999711   8.42128584e+00  -4.30572158e+01   3.17379722e+03   3.42945627e+03   3.00000000e+01   2.52482399e+01   1.15685871e+01           galaxy
  10306201000793   8.40393798e+00  -4.30576271e+01   3.54142417e+03   3.62940325e+03   6.50000000e+01   6.04699852e+01   1.06203152e+01           galaxy
  10306201000794   8.51091967e+00  -4.31120548e+01   3.90054583e+02   4.13051884e+03   1.24000000e+02   1.19931440e+02   9.87683221e+00           galaxy
  10306201001076   8.45337908e+00  -4.29997778e+01   3.37380295e+03   1.33613665e+03   3.80000000e+01   3.35996875e+01   1.12583267e+01           galaxy
  10306201001415   8.55982517e+00  -4.30158764e+01   8.25896786e+02   6.77449175e+02   2.20000000e+01   1.22362546e+01   1.23550436e+01           galaxy
  10306201001416   8.55804923e+00  -4.30159662e+01   8.62856669e+02   6.99313284e+02   2.30000000e+01   1.54384630e+01   1.21026547e+01           galaxy
  10306201001417   8.55902082e+00  -4.30159433e+01   8.42229704e+02   6.88150910e+02   1.02500000e+03   1.01772469e+03   7.55508905e+00           galaxy
  10306201001443   8.56344934e+00  -4.30594483e+01   7.26193043e+01   1.96432565e+03   1.94200000e+03   1.93394304e+03   6.85805563e+00           galaxy
  10306201001444   8.56370258e+00  -4.30591276e+01   7.21221101e+01   1.95184137e+03   3.80000000e+01   3.31724532e+01   1.12722209e+01           galaxy
  10306201001445   8.56403974e+00  -4.30593919e+01   6.07518459e+01   1.95625500e+03   7.00000000e+00   1.47684770e+01   1.21508256e+01           galaxy
  10306201001446   8.56447929e+00  -4.30593349e+01   5.21503452e+01   1.94978722e+03   1.78000000e+02   1.73246706e+02   9.47750236e+00           galaxy
  10306201001447   8.49573003e+00  -4.30285376e+01   2.01327558e+03   1.75364037e+03   8.30000000e+01   7.87171686e+01   1.03339912e+01           galaxy
  10306201001448   8.45851992e+00  -4.30981312e+01   1.73551874e+03   4.27174382e+03   3.20000000e+01   2.70495282e+01   1.14937656e+01           galaxy
  10306201001449   8.45886535e+00  -4.30980870e+01   1.72876053e+03   4.26667345e+03   2.30000000e+01   1.69706461e+01   1.19999189e+01           galaxy
  10306201001450   8.45793640e+00  -4.30980831e+01   1.74884158e+03   4.27657458e+03   1.35000000e+02   1.31072645e+02   9.78038467e+00           galaxy
  10306201001452   8.45850252e+00  -4.30982009e+01   1.73481174e+03   4.27405049e+03   1.84700000e+03   1.83853390e+03   6.91298572e+00           galaxy
  10306201001469   8.36425799e+00  -4.30506125e+01   4.50592987e+03   3.84522948e+03   6.80000000e+01   6.35512077e+01   1.05663553e+01           galaxy
  10306201002050   8.49530318e+00  -4.31142694e+01   6.92275339e+02   4.36609745e+03   1.01100000e+03   1.00400345e+03   7.56982682e+00           galaxy
  10306201002051   8.49579432e+00  -4.31137695e+01   6.89447756e+02   4.34559818e+03   3.71000000e+02   3.65536161e+02   8.66683897e+00           galaxy
  10306201002095   8.45795666e+00  -4.30933847e+01   1.82136715e+03   4.13346698e+03   2.33000000e+02   2.28693456e+02   9.17603049e+00           galaxy
  10306201002174   8.47198062e+00  -4.30249170e+01   2.58198995e+03   1.89980278e+03   2.21000000e+02   2.16224522e+02   9.23690246e+00           galaxy
  10306201002179   8.52845186e+00  -4.30829890e+01   4.62789202e+02   3.05743742e+03   1.45000000e+02   1.41163510e+02   9.69985871e+00           galaxy
  10306201002180   8.52850466e+00  -4.30827876e+01   4.64772824e+02   3.05074133e+03   7.00000000e+00   7.57833063e+00   1.28752310e+01           galaxy
  10306201002264   8.58300401e+00  -4.30496099e+01  -1.97042864e+02   1.45445702e+03   5.60000000e+01   5.22725223e+01   1.07784812e+01           galaxy
  10306201002265   8.58561999e+00  -4.30562113e+01  -3.55728941e+02   1.62721708e+03   9.20000000e+01   8.76181417e+01   1.02176797e+01           galaxy
  10306201002266   8.58592585e+00  -4.30564348e+01  -3.65791564e+02   1.63072868e+03   4.00000000e+00   1.04440697e+01   1.25269904e+01           galaxy
  10306201002267   8.58569014e+00  -4.30562363e+01  -3.57630223e+02   1.62722348e+03   2.00000000e+01   1.19610942e+01   1.23797376e+01           galaxy
  10306201002287   8.41881451e+00  -4.30374666e+01   3.53403864e+03   2.85567502e+03   2.30000000e+01   1.61961380e+01   1.20506362e+01           galaxy
  10306201002288   8.41911193e+00  -4.30371858e+01   3.53198907e+03   2.84392153e+03   1.27000000e+02   1.22291609e+02   9.85567319e+00           galaxy
  10306201002345   8.49602688e+00  -4.30642545e+01   1.45269821e+03   2.83690267e+03   1.46900000e+03   1.46126861e+03   7.16233969e+00           galaxy
  10306201002346   8.49641416e+00  -4.30640149e+01   1.44806253e+03   2.82543888e+03   8.00000000e+00   8.85335094e+00   1.27063956e+01           galaxy
  10306201002347   8.49573995e+00  -4.30642108e+01   1.45956465e+03   2.83866741e+03   8.10000000e+01   7.67532634e+01   1.03614227e+01           galaxy
  10306201002460   8.41621003e+00  -4.30280752e+01   3.73618833e+03   2.59827746e+03   4.20000000e+01   3.75429004e+01   1.11378453e+01           galaxy
  10306201003228   8.54522072e+00  -4.31036764e+01  -2.19502732e+02   3.50634317e+03   6.00000000e+01   5.57269809e+01   1.07090010e+01           galaxy
  10306201003560   8.42747568e+00  -4.29905444e+01   4.07638578e+03   1.33533462e+03   8.30000000e+01   7.92482782e+01   1.03266902e+01           galaxy
  10306201003662   8.54576594e+00  -4.31003091e+01  -1.79070720e+02   3.39801650e+03   8.30000000e+01   7.85825914e+01   1.03358490e+01           galaxy
  10306201003866   8.51755950e+00  -4.29636394e+01   2.54857704e+03  -4.56153988e+02   9.78000000e+02   9.70876327e+02   7.60625505e+00           galaxy
  10306201004116   8.55552542e+00  -4.30863015e+01  -1.72474815e+02   2.86675489e+03   9.70000000e+01   9.32807213e+01   1.01496851e+01           galaxy
  10306201004117   8.55132977e+00  -4.30966883e+01  -2.42936185e+02   3.22796551e+03   2.79000000e+02   2.74033961e+02   8.97965386e+00           galaxy
  10306201004118   8.55133313e+00  -4.30965452e+01  -2.40790610e+02   3.22357437e+03   8.00000000e+00   8.50085409e+00   1.27505084e+01           galaxy
  10306201004119   8.53913041e+00  -4.30966055e+01   2.14169275e+01   3.35674613e+03   1.93800000e+03   1.92999419e+03   6.86027483e+00           galaxy
  10306201004121   8.53898283e+00  -4.30966258e+01   2.42831557e+01   3.35895504e+03   2.70000000e+01   2.23357824e+01   1.17016619e+01           galaxy
  10306201004393   8.36735686e+00  -4.30461579e+01   4.50844735e+03   3.67630134e+03   4.60000000e+01   4.15344799e+01   1.10281429e+01           galaxy
