#    object_id            ra              dec               x                y          realized_flux         flux             mag            obj_type     
  10306201309243   8.42151675e+00  -4.30840522e+01  -5.05970083e+02  -5.79282426e+01   4.44000000e+02   4.61625376e+02   8.41344064e+00           galaxy
  10306201309244   8.42134532e+00  -4.30840519e+01  -5.10121605e+02  -5.75955864e+01   1.30000000e+01   1.52777453e+01   1.21140167e+01           galaxy
  10306201310583   8.62105762e+00  -4.30670001e+01   4.39017695e+03   1.37698489e+02   3.40000000e+01   3.84831924e+01   1.11109871e+01           galaxy
  10306201311822   8.55036065e+00  -4.30552593e+01   2.72044410e+03   6.69139413e+02   1.40000000e+01   1.60201972e+01   1.20624952e+01           galaxy
  10306201311823   8.55020730e+00  -4.30552069e+01   2.71691978e+03   6.71196389e+02   6.39000000e+02   6.60291688e+02   8.02482525e+00           galaxy
  10306201311825   8.55030027e+00  -4.30553092e+01   2.71879776e+03   6.67570280e+02   1.80000000e+01   2.10635250e+01   1.17653372e+01           galaxy
  10306201311870   8.55801323e+00  -4.29485716e+01   3.29697371e+03   4.25063888e+03   3.20000000e+01   3.56919675e+01   1.11927386e+01           galaxy
  10306201311871   8.55799369e+00  -4.29481987e+01   3.29786632e+03   4.26324541e+03   2.18900000e+03   2.22791578e+03   6.70441791e+00           galaxy
  10306201313008   8.49814743e+00  -4.29587773e+01   1.80655774e+03   4.02072666e+03   7.60000000e+01   8.28604191e+01   1.02782970e+01           galaxy
  10306201313403   8.55274924e+00  -4.29935657e+01   3.00434944e+03   2.74408758e+03   2.10000000e+02   2.22228175e+02   9.20716703e+00           galaxy
  10306201313404   8.55273448e+00  -4.29936116e+01   3.00382350e+03   2.74257044e+03   4.50000000e+01   5.01544517e+01   1.08233911e+01           galaxy
  10306201313429   8.44346460e+00  -4.29629237e+01   4.64240744e+02   3.98424230e+03   2.00000000e+01   2.28953448e+01   1.16747969e+01           galaxy
  10306201313430   8.44346969e+00  -4.29631224e+01   4.63644703e+02   3.97753274e+03   1.70000000e+01   1.97622015e+01   1.18345765e+01           galaxy
  10306201313600   8.42536900e+00  -4.29542468e+01   5.63713387e+01   4.31073596e+03   2.10000000e+01   2.36099868e+01   1.16414255e+01           galaxy
  10306201313601   8.42532785e+00  -4.29542762e+01   5.52660822e+01   4.30982157e+03   2.10000000e+01   2.35845370e+01   1.16425964e+01           galaxy
  10306201313618   8.48521263e+00  -4.30702425e+01   1.08720888e+03   2.87837971e+02   1.60000000e+01   1.83431727e+01   1.19154787e+01           galaxy
  10306201313653   8.49502460e+00  -4.30823026e+01   1.28102569e+03  -1.37252804e+02   3.43000000e+02   3.58674466e+02   8.68741368e+00           galaxy
  10306201314119   8.49997018e+00  -4.30416983e+01   1.54873528e+03   1.22210324e+03   6.00000000e+00   8.88244739e+00   1.27028332e+01           galaxy
  10306201314120   8.50007018e+00  -4.30415810e+01   1.55158606e+03   1.22586541e+03   1.29000000e+02   1.38522639e+02   9.72036293e+00           galaxy
  10306201314212   8.42568599e+00  -4.30040075e+01  -1.15738372e+02   2.63265655e+03   1.10000000e+01   1.23243038e+01   1.23472588e+01           galaxy
  10306201314213   8.42570924e+00  -4.30040994e+01  -1.15506448e+02   2.62951474e+03   6.85000000e+02   7.07052258e+02   7.95053605e+00           galaxy
  10306201314865   8.53121982e+00  -4.30601608e+01   2.23869916e+03   5.40414693e+02   3.90000000e+01   4.31269822e+01   1.09872922e+01           galaxy
  10306201315942   8.44970631e+00  -4.30184710e+01   4.14496772e+02   2.09997982e+03   5.68000000e+02   5.87850084e+02   8.15099837e+00           galaxy
  10306201315943   8.44914079e+00  -4.30187307e+01   3.99842153e+02   2.09228823e+03   9.00000000e+00   1.01109068e+01   1.25621896e+01           galaxy
  10306201315944   8.44965406e+00  -4.30183391e+01   4.13707483e+02   2.10452408e+03   1.62400000e+03   1.65834026e+03   7.02498072e+00           galaxy
  10306201315946   8.44954335e+00  -4.30184187e+01   4.10734441e+02   2.10204907e+03   1.80000000e+01   2.09123484e+01   1.17731578e+01           galaxy
  10306201316798   8.41883527e+00  -4.29550426e+01  -1.05115630e+02   4.29615795e+03   1.33300000e+03   1.36396421e+03   7.23715740e+00           galaxy
  10306201316799   8.41914344e+00  -4.29557104e+01  -1.00045630e+02   4.27306920e+03   1.10000000e+01   1.21525460e+01   1.23624966e+01           galaxy
  10306201316802   8.41899923e+00  -4.29549850e+01  -1.00927210e+02   4.29779438e+03   1.30000000e+01   1.42191529e+01   1.21919805e+01           galaxy
  10306201316874   8.53681027e+00  -4.30324852e+01   2.47537972e+03   1.46264428e+03   1.00000000e+01   1.07137766e+01   1.24993084e+01           galaxy
  10306201317232   8.56162413e+00  -4.30570041e+01   2.98698189e+03   5.88801162e+02   1.00000000e+01   1.07606609e+01   1.24945675e+01           galaxy
  10306201317233   8.56154364e+00  -4.30567985e+01   2.98578554e+03   5.95886268e+02   1.01000000e+02   1.08818266e+02   9.98241033e+00           galaxy
  10306201317292   8.57532201e+00  -4.30355189e+01   3.39780056e+03   1.28676488e+03   1.80000000e+01   2.08345685e+01   1.17772036e+01           galaxy
  10306201318424   8.49921142e+00  -4.30030627e+01   1.67107343e+03   2.52589726e+03   1.07000000e+02   1.15544397e+02   9.91729261e+00           galaxy
  10306201318759   8.51543265e+00  -4.29593405e+01   2.22404350e+03   3.96890581e+03   1.60000000e+01   1.83433793e+01   1.19154665e+01           galaxy
  10306201318802   8.55220537e+00  -4.30106939e+01   2.92840884e+03   2.16778575e+03   1.90000000e+01   2.21644611e+01   1.17100219e+01           galaxy
  10306201318803   8.55232451e+00  -4.30106802e+01   2.93134805e+03   2.16801939e+03   2.30000000e+01   2.61226609e+01   1.15316213e+01           galaxy
  10306201318855   8.56015994e+00  -4.30032123e+01   3.14873620e+03   2.40475543e+03   2.00000000e+01   2.32969486e+01   1.16559172e+01           galaxy
  10306201318857   8.56069215e+00  -4.30030991e+01   3.16205872e+03   2.40755293e+03   1.73000000e+02   1.84193372e+02   9.41097983e+00           galaxy
  10306201318858   8.56045174e+00  -4.30029430e+01   3.15680054e+03   2.41327405e+03   8.82000000e+02   9.06666410e+02   7.68054601e+00           galaxy
  10306201318883   8.54770665e+00  -4.30733945e+01   2.58972711e+03   6.29199936e+01   3.80000000e+01   4.26038387e+01   1.10005430e+01           galaxy
  10306201318886   8.56678610e+00  -4.30710834e+01   3.06040199e+03   1.04358980e+02   1.30000000e+01   1.53651076e+01   1.21078258e+01           galaxy
  10306201318889   8.56689040e+00  -4.30710326e+01   3.06311518e+03   1.05873537e+02   1.90000000e+02   2.01016741e+02   9.31608426e+00           galaxy
  10306201318890   8.56702688e+00  -4.30710044e+01   3.06652499e+03   1.06562739e+02   3.28000000e+02   3.43396098e+02   8.73467644e+00           galaxy
  10306201319006   8.58913013e+00  -4.30666281e+01   3.61807442e+03   2.11699690e+02   3.00000000e+01   3.39961863e+01   1.12455893e+01           galaxy
  10306201319281   8.40890338e+00  -4.29519978e+01  -3.35240530e+02   4.41740062e+03   6.80000000e+01   7.40603466e+01   1.04002005e+01           galaxy
  10306201319664   8.52980094e+00  -4.30360689e+01   2.29236454e+03   1.35519887e+03   8.10000000e+01   8.81994485e+01   1.02105002e+01           galaxy
  10306201319665   8.53016880e+00  -4.30360263e+01   2.30143705e+03   1.35593120e+03   4.60000000e+01   5.09468503e+01   1.08063715e+01           galaxy
  10306201319668   8.52991225e+00  -4.30357555e+01   2.29620811e+03   1.36554934e+03   7.30000000e+01   7.96301800e+01   1.03214706e+01           galaxy
  10306201319669   8.53066960e+00  -4.30365789e+01   2.31155711e+03   1.33635225e+03   4.00000000e+01   4.51755824e+01   1.09369054e+01           galaxy
  10306201319670   8.53024583e+00  -4.30360168e+01   2.30333915e+03   1.35610648e+03   2.82000000e+03   2.86425222e+03   6.43163668e+00           galaxy
  10306201319671   8.53006783e+00  -4.30360276e+01   2.29898485e+03   1.35608027e+03   1.04000000e+02   1.12226690e+02   9.94892445e+00           galaxy
  10306201319672   8.52952064e+00  -4.30357588e+01   2.28670289e+03   1.36618213e+03   2.33800000e+03   2.37909136e+03   6.63313703e+00           galaxy
  10306201319748   8.50397247e+00  -4.30398954e+01   1.65231712e+03   1.27528827e+03   9.00000000e+00   1.00529631e+01   1.25684296e+01           galaxy
  10306201321530   8.56090864e+00  -4.30795363e+01   2.88702227e+03  -1.69317025e+02   7.56000000e+02   7.78613366e+02   7.84586019e+00           galaxy
  10306201321834   8.52875937e+00  -4.30542180e+01   2.20079603e+03   7.45412887e+02   4.00000000e+01   4.42123375e+01   1.09603061e+01           galaxy
  10306201321865   8.50749611e+00  -4.29569093e+01   2.04027725e+03   4.06594702e+03   5.57000000e+02   5.76720343e+02   8.17175165e+00           galaxy
  10306201321892   8.59512970e+00  -4.29895521e+01   4.04709506e+03   2.79807820e+03   3.90000000e+01   4.35632283e+01   1.09763647e+01           galaxy
  10306201322551   8.59300426e+00  -4.30184011e+01   3.88938610e+03   1.82978751e+03   2.98000000e+02   3.12728247e+02   8.83624705e+00           galaxy
  10306201322552   8.59277818e+00  -4.30186657e+01   3.88293095e+03   1.82130226e+03   3.60000000e+01   4.02621347e+01   1.10619228e+01           galaxy
  10306201322753   8.54736350e+00  -4.29911491e+01   2.88255836e+03   2.83583762e+03   1.80400000e+03   1.83986274e+03   6.91220127e+00           galaxy
  10306201322755   8.54726480e+00  -4.29911101e+01   2.88030701e+03   2.83734174e+03   5.00000000e+00   8.16475205e+00   1.27943073e+01           galaxy
  10306201322756   8.54754627e+00  -4.29911581e+01   2.88695946e+03   2.83518815e+03   1.40000000e+01   1.62317111e+01   1.20482541e+01           galaxy
  10306201322757   8.54741646e+00  -4.29909923e+01   2.88441743e+03   2.84102228e+03   6.00000000e+00   8.87051328e+00   1.27042930e+01           galaxy
  10306201322769   8.49169793e+00  -4.29498601e+01   1.68246976e+03   4.33354661e+03   6.71000000e+02   6.92672587e+02   7.97284483e+00           galaxy
  10306201322852   8.54820773e+00  -4.30703884e+01   2.61287335e+03   1.63288783e+02   3.90000000e+02   4.06798625e+02   8.55071614e+00           galaxy
  10306201322853   8.54875198e+00  -4.30703276e+01   2.62628113e+03   1.64299767e+02   1.40000000e+01   1.55488466e+01   1.20949194e+01           galaxy
  10306201323192   8.43057363e+00  -4.30163075e+01  -4.16512261e+01   2.20884755e+03   1.15000000e+02   1.24033587e+02   9.84031657e+00           galaxy
  10306201323221   8.43298912e+00  -4.30053926e+01   5.63988804e+01   2.57226659e+03   1.75000000e+02   1.86041478e+02   9.40014038e+00           galaxy
  10306201323222   8.43292553e+00  -4.30051574e+01   5.57069736e+01   2.58031400e+03   4.80000000e+01   5.30565805e+01   1.07623167e+01           galaxy
  10306201323307   8.52367425e+00  -4.30906832e+01   1.94439170e+03  -4.74079188e+02   1.20000000e+01   1.30202069e+01   1.22876201e+01           galaxy
  10306201324623   8.56269930e+00  -4.30640910e+01   2.98704258e+03   3.47869014e+02   3.50000000e+01   3.93665890e+01   1.10863454e+01           galaxy
  10306201324625   8.56332086e+00  -4.30645335e+01   3.00047902e+03   3.31766665e+02   4.06000000e+02   4.22193975e+02   8.51038475e+00           galaxy
  10306201324627   8.56364792e+00  -4.30648978e+01   3.00706660e+03   3.18859472e+02   1.92900000e+03   1.96584964e+03   6.84028908e+00           galaxy
  10306201324628   8.56346545e+00  -4.30648371e+01   3.00286856e+03   3.21256361e+02   5.00000000e+00   7.57090433e+00   1.28762954e+01           galaxy
  10306201324629   8.56493201e+00  -4.30637528e+01   3.04237798e+03   3.54997063e+02   7.00000000e+00   9.92209453e+00   1.25826564e+01           galaxy
  10306201324630   8.56401770e+00  -4.30646709e+01   3.01685811e+03   3.25802599e+02   1.50000000e+01   1.68942579e+01   1.20048170e+01           galaxy
  10306201324631   8.56404626e+00  -4.30639464e+01   3.02020754e+03   3.50166498e+02   2.60000000e+01   2.99466709e+01   1.13832935e+01           galaxy
  10306201324632   8.56240394e+00  -4.30646060e+01   2.97799780e+03   3.31075927e+02   1.31000000e+02   1.40434876e+02   9.70547740e+00           galaxy
  10306201324633   8.56336868e+00  -4.30645895e+01   3.00143212e+03   3.29785954e+02   1.26900000e+03   1.29844924e+03   7.29060239e+00           galaxy
  10306201325737   8.59679813e+00  -4.30147742e+01   3.99472077e+03   1.94473532e+03   3.00000000e+01   3.40182018e+01   1.12448864e+01           galaxy
  10306201325739   8.56970389e+00  -4.30776348e+01   3.10704097e+03  -1.22048706e+02   1.70000000e+01   1.97400879e+01   1.18357921e+01           galaxy
  10306201325831   8.46648908e+00  -4.30386813e+01   7.48117138e+02   1.38708534e+03   1.80000000e+01   2.07412440e+01   1.17820778e+01           galaxy
  10306201325832   8.46620492e+00  -4.30388450e+01   7.40634666e+02   1.38210451e+03   6.00000000e+00   9.56163365e+00   1.26228346e+01           galaxy
  10306201326031   8.55466801e+00  -4.30865555e+01   2.71013918e+03  -3.93986691e+02   1.21000000e+02   1.29619198e+02   9.79249151e+00           galaxy
  10306201326056   8.50616078e+00  -4.29859360e+01   1.90205580e+03   3.09003076e+03   6.60000000e+01   7.19377623e+01   1.04317725e+01           galaxy
  10306201326246   8.57520552e+00  -4.30342325e+01   3.39970147e+03   1.33034908e+03   1.80000000e+01   2.02151865e+01   1.18099705e+01           galaxy
  10306201326944   8.54138786e+00  -4.30451356e+01   2.54005714e+03   1.02750390e+03   2.00000000e+01   2.22958080e+01   1.17036068e+01           galaxy
  10306201326945   8.54146845e+00  -4.30454822e+01   2.54074192e+03   1.01566568e+03   1.10000000e+01   1.17977866e+01   1.23946635e+01           galaxy
  10306201326968   8.49227132e+00  -4.30458087e+01   1.34716006e+03   1.09812497e+03   5.00000000e+00   7.91775592e+00   1.28276596e+01           galaxy
  10306201326970   8.49220828e+00  -4.30457994e+01   1.34566603e+03   1.09855930e+03   2.40000000e+01   2.72497904e+01   1.14857569e+01           galaxy
  10306201326985   8.56382542e+00  -4.30615333e+01   3.02370816e+03   4.31926408e+02   2.20000000e+01   2.49331593e+01   1.15822216e+01           galaxy
  10306201327224   8.54272974e+00  -4.29672948e+01   2.85745432e+03   3.64875811e+03   6.80000000e+01   7.44746701e+01   1.03941434e+01           galaxy
  10306201327450   8.51277428e+00  -4.30077872e+01   1.98279500e+03   2.34090016e+03   5.00000000e+00   7.69756716e+00   1.28582811e+01           galaxy
  10306201327451   8.51277861e+00  -4.30077262e+01   1.98312258e+03   2.34294841e+03   1.48000000e+02   1.57903919e+02   9.57818256e+00           galaxy
  10306201327452   8.51290384e+00  -4.30079678e+01   1.98527852e+03   2.33456763e+03   1.47000000e+02   1.56436621e+02   9.58831877e+00           galaxy
  10306201328609   8.54225274e+00  -4.30176755e+01   2.66150941e+03   1.95146077e+03   6.50000000e+01   7.17206799e+01   1.04350538e+01           galaxy
  10306201328698   8.47956479e+00  -4.30460609e+01   1.03826412e+03   1.11364878e+03   1.10000000e+01   1.19567122e+01   1.23801354e+01           galaxy
  10306201329157   8.44689273e+00  -4.29662693e+01   5.35331132e+02   3.86501023e+03   2.00000000e+01   2.27855513e+01   1.16800160e+01           galaxy
  10306201329158   8.44667964e+00  -4.29669261e+01   5.27780616e+02   3.84327192e+03   2.40000000e+01   2.72412228e+01   1.14860983e+01           galaxy
  10306201329160   8.44712086e+00  -4.29668876e+01   5.38628652e+02   3.84373832e+03   3.21000000e+02   3.35438575e+02   8.76013232e+00           galaxy
  10306201329264   8.50164269e+00  -4.29831556e+01   1.80257276e+03   3.19233053e+03   2.60000000e+01   2.91986648e+01   1.14107573e+01           galaxy
  10306201329274   8.52055554e+00  -4.30598994e+01   1.98124746e+03   5.69508141e+02   1.09000000e+02   1.16980771e+02   9.90387863e+00           galaxy
  10306201329996   8.49594957e+00  -4.30035261e+01   1.59027169e+03   2.51645761e+03   1.10000000e+01   1.22273138e+01   1.23558372e+01           galaxy
  10306201330000   8.52295999e+00  -4.30584177e+01   2.04492149e+03   6.14883681e+02   1.90000000e+01   2.18892852e+01   1.17235859e+01           galaxy
  10306201330001   8.52276414e+00  -4.30584447e+01   2.04007697e+03   6.14346361e+02   1.10000000e+01   1.25643842e+01   1.23263118e+01           galaxy
  10306201330475   8.50457084e+00  -4.30371537e+01   1.67681401e+03   1.36657450e+03   3.74000000e+02   3.90455931e+02   8.59523477e+00           galaxy
  10306201330477   8.52799934e+00  -4.30608843e+01   2.15802047e+03   5.22153878e+02   3.80000000e+02   3.96187010e+02   8.57941425e+00           galaxy
  10306201330478   8.52757235e+00  -4.30608660e+01   2.14774102e+03   5.23583396e+02   1.10000000e+01   1.21788454e+01   1.23601495e+01           galaxy
  10306201331117   8.51069550e+00  -4.29970214e+01   1.97164330e+03   2.70774586e+03   1.40000000e+01   1.59710018e+01   1.20658344e+01           galaxy
  10306201331118   8.51085545e+00  -4.29970417e+01   1.97544912e+03   2.70675844e+03   7.02000000e+02   7.23928282e+02   7.92492597e+00           galaxy
  10306201331121   8.51078403e+00  -4.29970964e+01   1.97351753e+03   2.70505186e+03   1.20000000e+01   1.38834704e+01   1.22179197e+01           galaxy
  10306201331216   8.42082193e+00  -4.30314520e+01  -3.32838228e+02   1.71658216e+03   8.50000000e+01   9.18764173e+01   1.01661547e+01           galaxy
  10306201331218   8.42072968e+00  -4.30316405e+01  -3.35755542e+02   1.71040085e+03   9.49000000e+02   9.74963663e+02   7.60169375e+00           galaxy
  10306201331250   8.54408756e+00  -4.30802100e+01   2.47710814e+03  -1.59910439e+02   4.00000000e+00   7.08337780e+00   1.29485638e+01           galaxy
  10306201331251   8.54403024e+00  -4.30800939e+01   2.47614469e+03  -1.55887108e+02   1.42000000e+02   1.51326562e+02   9.62437692e+00           galaxy
  10306201331252   8.54404619e+00  -4.30800929e+01   2.47653456e+03  -1.55884991e+02   1.23000000e+02   1.32125538e+02   9.77169791e+00           galaxy
  10306201331312   8.49337018e+00  -4.30102287e+01   1.50331156e+03   2.29540785e+03   3.30000000e+01   3.71699122e+01   1.11486860e+01           galaxy
  10306201331494   8.43567187e+00  -4.29638808e+01   2.71632357e+02   3.96662348e+03   1.21000000e+02   1.29420743e+02   9.79415511e+00           galaxy
  10306201331934   8.45945857e+00  -4.30891944e+01   3.94490080e+02  -3.02457287e+02   2.40000000e+01   2.73115764e+01   1.14832979e+01           galaxy
  10306201331935   8.45948353e+00  -4.30891875e+01   3.95119634e+02  -3.02272403e+02   1.20000000e+01   1.42040085e+01   1.21931375e+01           galaxy
  10306201331976   8.55874933e+00  -4.30763575e+01   2.84637259e+03  -5.80405022e+01   1.60000000e+01   1.86262565e+01   1.18988509e+01           galaxy
  10306201331981   8.50971105e+00  -4.29988161e+01   1.94121949e+03   2.64911877e+03   2.00000000e+01   2.27629599e+01   1.16810930e+01           galaxy
  10306201331982   8.50966926e+00  -4.29988581e+01   1.94005294e+03   2.64778544e+03   1.10000000e+01   1.19660597e+01   1.23792869e+01           galaxy
  10306201332210   8.48401955e+00  -4.30197176e+01   1.24203521e+03   1.99324257e+03   2.00000000e+01   2.28433013e+01   1.16772677e+01           galaxy
  10306201332211   8.48403763e+00  -4.30197458e+01   1.24237108e+03   1.99225742e+03   1.00000000e+01   1.09315368e+01   1.24774618e+01           galaxy
  10306201332367   8.55025669e+00  -4.30568444e+01   2.71211903e+03   6.15907988e+02   1.10000000e+01   1.25454053e+01   1.23279531e+01           galaxy
  10306201332368   8.55076917e+00  -4.30563707e+01   2.72627240e+03   6.30896376e+02   5.70000000e+01   6.32304876e+01   1.05718485e+01           galaxy
  10306201332370   8.55072997e+00  -4.30559607e+01   2.72682415e+03   6.44790890e+02   3.70000000e+01   4.15967487e+01   1.10265164e+01           galaxy
  10306201332373   8.54968830e+00  -4.30561644e+01   2.70083669e+03   6.39914587e+02   6.80000000e+02   7.01954119e+02   7.95839301e+00           galaxy
  10306201332374   8.55039775e+00  -4.30563452e+01   2.71736557e+03   6.32466008e+02   1.30890000e+04   1.31858036e+04   4.77389832e+00           galaxy
  10306201332375   8.55027197e+00  -4.30565990e+01   2.71338789e+03   6.24149200e+02   5.00000000e+00   8.23276621e+00   1.27853004e+01           galaxy
  10306201332376   8.55021362e+00  -4.30559883e+01   2.71421105e+03   6.44848064e+02   1.62800000e+03   1.66145753e+03   7.02294172e+00           galaxy
  10306201332378   8.55005215e+00  -4.30571790e+01   2.70593724e+03   6.05020462e+02   3.86000000e+02   4.02115532e+02   8.56328771e+00           galaxy
  10306201332379   8.55040149e+00  -4.30560161e+01   2.71866150e+03   6.43550307e+02   4.90000000e+01   5.38204927e+01   1.07467957e+01           galaxy
  10306201332381   8.55082436e+00  -4.30561086e+01   2.72856982e+03   6.39626323e+02   1.30000000e+01   1.47627820e+01   1.21512443e+01           galaxy
  10306201332384   8.55006986e+00  -4.30564076e+01   2.70919186e+03   6.30989304e+02   5.00000000e+00   7.47773667e+00   1.28897394e+01           galaxy
  10306201332385   8.54992899e+00  -4.30570100e+01   2.70357189e+03   6.10952148e+02   6.00000000e+00   9.75652109e+00   1.26009274e+01           galaxy
  10306201332466   8.45184770e+00  -4.29587444e+01   6.82859012e+02   4.10935006e+03   1.80000000e+01   2.06839574e+01   1.17850807e+01           galaxy
  10306201332467   8.45191550e+00  -4.29588379e+01   6.84165860e+02   4.10606893e+03   5.00000000e+00   7.89648342e+00   1.28305805e+01           galaxy
  10306201332653   8.43775277e+00  -4.30417165e+01   4.05166287e+01   1.33882272e+03   1.57000000e+02   1.66832015e+02   9.51846634e+00           galaxy
  10306201332809   8.53390095e+00  -4.29632628e+01   2.65794517e+03   3.80151853e+03   1.10000000e+01   1.28024428e+01   1.23059327e+01           galaxy
  10306201333157   8.49942110e+00  -4.30800734e+01   1.39564261e+03  -7.04287022e+01   1.90000000e+01   2.18974164e+01   1.17231826e+01           galaxy
  10306201333232   8.48593410e+00  -4.29829873e+01   1.42205647e+03   3.22777072e+03   5.40000000e+01   5.99942992e+01   1.06288899e+01           galaxy
  10306201333497   8.47943858e+00  -4.30696159e+01   9.49590747e+02   3.19866178e+02   4.40000000e+01   4.87508087e+01   1.08542103e+01           galaxy
  10306201333513   8.45292174e+00  -4.30088887e+01   5.27197988e+02   2.41694997e+03   9.96000000e+02   1.02288290e+03   7.54960003e+00           galaxy
  10306201333514   8.45298339e+00  -4.30089864e+01   5.28339275e+02   2.41354052e+03   1.03000000e+02   1.10985134e+02   9.96100280e+00           galaxy
  10306201333526   8.45140714e+00  -4.30008660e+01   5.19534616e+02   2.69024760e+03   6.00000000e+00   8.77597449e+00   1.27159264e+01           galaxy
  10306201333527   8.45158927e+00  -4.30007204e+01   5.24479914e+02   2.69481329e+03   1.20000000e+02   1.28954931e+02   9.79806994e+00           galaxy
  10306201334199   8.58174122e+00  -4.29724062e+01   3.78534499e+03   3.40174539e+03   3.00000000e+01   3.40407286e+01   1.12441677e+01           galaxy
  10306201334359   8.62950576e+00  -4.30821308e+01   4.53894304e+03  -3.88590811e+02   2.10000000e+01   2.40951158e+01   1.16193423e+01           galaxy
  10306201334360   8.62949963e+00  -4.30822193e+01   4.53846762e+03  -3.91561093e+02   1.10000000e+01   1.28030690e+01   1.23058796e+01           galaxy
  10306201335361   8.54731732e+00  -4.30066107e+01   2.82482547e+03   2.31475907e+03   1.13000000e+02   1.22019769e+02   9.85808933e+00           galaxy
  10306201336180   8.58647825e+00  -4.30052863e+01   3.77938287e+03   2.28437841e+03   7.90000000e+01   8.59181491e+01   1.02389525e+01           galaxy
  10306201336183   8.48790802e+00  -4.30034175e+01   1.39562351e+03   2.53534749e+03   7.00000000e+00   9.84889474e+00   1.25906961e+01           galaxy
  10306201336283   8.58620488e+00  -4.30662524e+01   3.54858693e+03   2.29977755e+02   1.90000000e+01   2.12483291e+01   1.17558529e+01           galaxy
  10306201336284   8.58625068e+00  -4.30662567e+01   3.54968075e+03   2.29743740e+02   1.00000000e+01   1.04893647e+01   1.25222919e+01           galaxy
  10306201336304   8.43044350e+00  -4.29525946e+01   1.85532782e+02   4.35691158e+03   7.00000000e+01   7.61269289e+01   1.03703191e+01           galaxy
  10306201337271   8.56052119e+00  -4.30213523e+01   3.09098258e+03   1.79262143e+03   9.00000000e+00   1.01031855e+01   1.25630190e+01           galaxy
  10306201337770   8.51664475e+00  -4.30188625e+01   2.03624387e+03   1.96021784e+03   3.70000000e+01   4.14313121e+01   1.10308431e+01           galaxy
  10306201337846   8.61102905e+00  -4.30278566e+01   4.29154041e+03   1.47637870e+03   1.18000000e+02   1.27199133e+02   9.81295445e+00           galaxy
  10306201337848   8.48977131e+00  -4.30563461e+01   1.24822257e+03   7.47650842e+02   2.50000000e+01   2.82801663e+01   1.14454599e+01           galaxy
  10306201338136   8.42888588e+00  -4.29959731e+01  -9.07949110e+00   2.89750342e+03   2.34700000e+03   2.38781503e+03   6.62916313e+00           galaxy
  10306201338137   8.42813585e+00  -4.29958449e+01  -2.68114588e+01   2.90323066e+03   1.00000000e+01   1.10465954e+01   1.24660937e+01           galaxy
  10306201338138   8.42872186e+00  -4.29951566e+01  -1.01073051e+01   2.92533424e+03   7.50000000e+01   8.13943704e+01   1.02976789e+01           galaxy
  10306201338338   8.58159493e+00  -4.30039758e+01   3.66577392e+03   2.33792965e+03   1.03300000e+03   1.05986055e+03   7.51104302e+00           galaxy
  10306201338340   8.58137434e+00  -4.30040567e+01   3.66012708e+03   2.33562599e+03   1.50000000e+01   1.76456441e+01   1.19575710e+01           galaxy
  10306201338373   8.58660929e+00  -4.30654362e+01   3.56138587e+03   2.56712685e+02   3.10000000e+01   3.48615646e+01   1.12182976e+01           galaxy
  10306201339943   8.57080169e+00  -4.30036260e+01   3.40530416e+03   2.37042691e+03   1.80000000e+01   2.06210895e+01   1.17883858e+01           galaxy
  10306201339944   8.57091497e+00  -4.30037526e+01   3.40758695e+03   2.36594412e+03   9.00000000e+00   1.00580874e+01   1.25678763e+01           galaxy
  10306201340076   8.60425597e+00  -4.29870610e+01   4.27764541e+03   2.86446793e+03   6.00000000e+00   8.58390871e+00   1.27399521e+01           galaxy
  10306201340077   8.60501160e+00  -4.29869853e+01   4.29625386e+03   2.86556243e+03   4.40000000e+01   4.89913010e+01   1.08488674e+01           galaxy
  10306201340078   8.56661848e+00  -4.29713470e+01   3.42228994e+03   3.46646524e+03   1.00000000e+01   1.16593852e+01   1.24074757e+01           galaxy
  10306201340090   8.53152350e+00  -4.30347204e+01   2.33904915e+03   1.39737207e+03   1.70000000e+01   1.93257218e+01   1.18588255e+01           galaxy
  10306201340095   8.62696110e+00  -4.30724212e+01   4.51317072e+03  -5.64142499e+01   2.60000000e+01   2.99379199e+01   1.13836108e+01           galaxy
  10306201340551   8.53219839e+00  -4.30148566e+01   2.42802200e+03   2.06564944e+03   1.75000000e+02   1.86061618e+02   9.40002284e+00           galaxy
  10306201340552   8.53273636e+00  -4.30145867e+01   2.44205398e+03   2.07372420e+03   2.21200000e+03   2.25109955e+03   6.69317808e+00           galaxy
  10306201340553   8.53189081e+00  -4.30148020e+01   2.42076292e+03   2.06807491e+03   1.59000000e+02   1.69601157e+02   9.50059280e+00           galaxy
  10306201340795   8.54229390e+00  -4.29788014e+01   2.80476867e+03   3.26172936e+03   5.80000000e+01   6.35522612e+01   1.05663373e+01           galaxy
  10306201341885   8.44546983e+00  -4.29735547e+01   4.74414239e+02   3.62209259e+03   1.50000000e+01   1.75095008e+01   1.19659804e+01           galaxy
  10306201341903   8.45849705e+00  -4.30687883e+01   4.45199657e+02   3.87240457e+02   3.80000000e+01   4.24154931e+01   1.10053535e+01           galaxy
  10306201341904   8.45852834e+00  -4.30687958e+01   4.45930509e+02   3.86928486e+02   5.20000000e+02   5.39430938e+02   8.24432520e+00           galaxy
  10306201341906   8.45855995e+00  -4.30685888e+01   4.47447169e+02   3.93846953e+02   1.10000000e+01   1.21965513e+01   1.23585722e+01           galaxy
