#    object_id            ra              dec               x                y          realized_flux         flux             mag            obj_type     
  10306200987881   8.44463785e+00  -4.29674972e+01   4.53981978e+03   2.21667777e+03   2.20000000e+01   1.66016021e+01   1.20237898e+01           galaxy
  10306200987882   8.44433515e+00  -4.29694924e+01   4.51471981e+03   2.27992764e+03   1.15030000e+04   1.14923544e+04   4.92314231e+00           galaxy
  10306200987883   8.44386421e+00  -4.29675649e+01   4.55552100e+03   2.22862783e+03   5.40000000e+01   5.09914649e+01   1.08054211e+01           galaxy
  10306200987884   8.44262105e+00  -4.29683516e+01   4.56999354e+03   2.26799795e+03   2.81000000e+02   2.77724925e+02   8.96512769e+00           galaxy
  10306200987886   8.44300083e+00  -4.29691855e+01   4.54852520e+03   2.28792871e+03   2.08900000e+03   2.08362238e+03   6.77711730e+00           galaxy
  10306200987888   8.44436294e+00  -4.29676742e+01   4.54297141e+03   2.22547537e+03   9.00000000e+01   8.66277429e+01   1.02300223e+01           galaxy
  10306200987892   8.44246372e+00  -4.29676755e+01   4.58413599e+03   2.24990158e+03   5.30000000e+01   4.95856271e+01   1.08357753e+01           galaxy
  10306200987893   8.44440442e+00  -4.29682539e+01   4.53287214e+03   2.24219050e+03   1.22800000e+03   1.22283732e+03   7.35574312e+00           galaxy
  10306200987894   8.44449784e+00  -4.29683075e+01   4.52999608e+03   2.24258505e+03   2.19000000e+02   2.15099443e+02   9.24256662e+00           galaxy
  10306200987896   8.44647148e+00  -4.29685595e+01   4.48319939e+03   2.22473836e+03   4.44000000e+02   4.40224329e+02   8.46497973e+00           galaxy
  10306200987903   8.44670188e+00  -4.29678683e+01   4.48917092e+03   2.20121612e+03   1.00000000e+02   9.62276713e+01   1.01159149e+01           galaxy
  10306200987904   8.44467665e+00  -4.29663476e+01   4.55722151e+03   2.18197721e+03   1.14000000e+02   1.10296027e+02   9.96776516e+00           galaxy
  10306200987906   8.44670914e+00  -4.29696951e+01   4.46002485e+03   2.25547425e+03   2.00000000e+01   1.12543356e+01   1.24458652e+01           galaxy
  10306200987908   8.44522288e+00  -4.29673536e+01   4.52941087e+03   2.20489509e+03   1.01000000e+02   9.73472971e+01   1.01033551e+01           galaxy
  10306200987909   8.44522008e+00  -4.29671896e+01   4.53207553e+03   2.20004926e+03   1.52400000e+03   1.51843001e+03   7.12067789e+00           galaxy
  10306200987911   8.44447918e+00  -4.29683407e+01   4.52987403e+03   2.24381205e+03   2.60000000e+01   2.13317381e+01   1.17515992e+01           galaxy
  10306200987917   8.44490741e+00  -4.29674661e+01   4.53446649e+03   2.21229313e+03   2.20000000e+01   1.72653690e+01   1.19812252e+01           galaxy
  10306200987919   8.44455953e+00  -4.29678949e+01   4.53520552e+03   2.22951827e+03   7.00000000e+00   1.16827977e+01   1.24052977e+01           galaxy
  10306200987921   8.44511993e+00  -4.29680927e+01   4.51991543e+03   2.22820478e+03   3.35000000e+02   3.31301827e+02   8.77360525e+00           galaxy
  10306200988176   8.52975786e+00  -4.29774300e+01   2.53613576e+03   1.42029526e+03   8.00000000e+00   8.95345235e+00   1.26941885e+01           galaxy
  10306200988177   8.52968451e+00  -4.29774255e+01   2.53779955e+03   1.42109901e+03   2.10000000e+01   1.43711648e+01   1.21804349e+01           galaxy
  10306200988179   8.52868843e+00  -4.29772598e+01   2.56203152e+03   1.42893525e+03   4.00000000e+01   3.60276796e+01   1.11825741e+01           galaxy
  10306200988181   8.52979510e+00  -4.29776316e+01   2.53213465e+03   1.42581947e+03   5.20000000e+01   4.85863972e+01   1.08578781e+01           galaxy
  10306200988182   8.52969114e+00  -4.29774360e+01   2.53748830e+03   1.42132861e+03   5.53300000e+03   5.52527758e+03   5.71827958e+00           galaxy
  10306200988184   8.52971628e+00  -4.29773480e+01   2.53833794e+03   1.41838441e+03   1.83800000e+03   1.83203660e+03   6.91682946e+00           galaxy
  10306200988185   8.53026661e+00  -4.29774823e+01   2.52427145e+03   1.41533057e+03   1.67900000e+03   1.67390661e+03   7.01483677e+00           galaxy
  10306200988187   8.52905176e+00  -4.29775879e+01   2.54895324e+03   1.43404435e+03   1.62000000e+02   1.58859484e+02   9.57163196e+00           galaxy
  10306200988188   8.52902384e+00  -4.29773655e+01   2.55308119e+03   1.42778239e+03   3.00000000e+01   2.58649043e+01   1.15423876e+01           galaxy
  10306200988191   8.52964501e+00  -4.29780717e+01   2.52841961e+03   1.44084523e+03   6.44000000e+02   6.40214278e+02   8.05835144e+00           galaxy
  10306200988192   8.52956342e+00  -4.29774598e+01   2.53988253e+03   1.42367338e+03   1.08800000e+03   1.08333228e+03   7.48726062e+00           galaxy
  10306200988194   8.52996767e+00  -4.29774709e+01   2.53093656e+03   1.41882369e+03   9.00000000e+00   9.76343612e+00   1.26001581e+01           galaxy
  10306200988195   8.52976488e+00  -4.29774737e+01   2.53529125e+03   1.42150628e+03   4.50000000e+01   4.16759927e+01   1.10244499e+01           galaxy
  10306200988196   8.52947117e+00  -4.29773085e+01   2.54428061e+03   1.42035059e+03   4.20000000e+01   3.82402470e+01   1.11178631e+01           galaxy
  10306200988197   8.52988413e+00  -4.29774485e+01   2.53310458e+03   1.41922550e+03   2.50000000e+01   2.05942363e+01   1.17898006e+01           galaxy
  10306200988648   8.53432685e+00  -4.29248042e+01   3.27049981e+03  -2.04990747e+02   3.40000000e+01   2.96696358e+01   1.13933843e+01           galaxy
  10306200988941   8.55692314e+00  -4.30343151e+01   1.04628680e+03   2.76600711e+03   6.10000000e+01   5.78632765e+01   1.06681573e+01           galaxy
  10306200989266   8.56045694e+00  -4.29342648e+01   2.55334546e+03  -2.58360389e+02   5.93000000e+02   5.88617130e+02   8.14958259e+00           galaxy
  10306200989267   8.56017532e+00  -4.29341959e+01   2.56055106e+03  -2.56802427e+02   8.00000000e+00   8.71504062e+00   1.27234913e+01           galaxy
  10306200989268   8.56016091e+00  -4.29344309e+01   2.55714411e+03  -2.49620049e+02   9.00000000e+00   9.94043563e+00   1.25806513e+01           galaxy
  10306200989536   8.54360179e+00  -4.29722209e+01   2.31828220e+03   1.08779380e+03   8.00000000e+00   8.60694741e+00   1.27370420e+01           galaxy
  10306200989572   8.53102249e+00  -4.29727563e+01   2.58272946e+03   1.26494717e+03   9.12000000e+02   9.07038076e+02   7.68010103e+00           galaxy
  10306200989573   8.53103760e+00  -4.29727126e+01   2.58309329e+03   1.26345368e+03   1.39000000e+02   1.35998658e+02   9.74032827e+00           galaxy
  10306200989577   8.53067752e+00  -4.29727123e+01   2.59091077e+03   1.26805854e+03   7.00000000e+00   7.38143556e+00   1.29038127e+01           galaxy
  10306200989578   8.54401734e+00  -4.29821747e+01   2.15165356e+03   1.37882249e+03   2.30000000e+01   1.83065460e+01   1.19176488e+01           galaxy
  10306200989579   8.54385681e+00  -4.29822787e+01   2.15348843e+03   1.38397718e+03   1.55000000e+02   1.51639995e+02   9.62213043e+00           galaxy
  10306200989779   8.50137283e+00  -4.29757730e+01   3.17811550e+03   1.73488613e+03   5.30000000e+01   4.92254774e+01   1.08436900e+01           galaxy
  10306200989974   8.42257597e+00  -4.30162412e+01   4.24427912e+03   3.95004895e+03   2.47000000e+02   2.43733397e+02   9.10687723e+00           galaxy
  10306200992420   8.47619196e+00  -4.29718118e+01   3.78706782e+03   1.94002127e+03   1.67000000e+02   1.63153363e+02   9.54267476e+00           galaxy
  10306200992955   8.53261317e+00  -4.29523044e+01   2.87214595e+03   6.35692061e+02   4.90000000e+01   4.57333398e+01   1.09235825e+01           galaxy
  10306200993082   8.56970366e+00  -4.30135712e+01   1.09751069e+03   1.98474391e+03   1.23000000e+02   1.19877028e+02   9.87732491e+00           galaxy
  10306200993083   8.56977817e+00  -4.30135310e+01   1.09653099e+03   1.98259352e+03   5.00000000e+00   1.32355348e+01   1.22698111e+01           galaxy
  10306200993468   8.45899770e+00  -4.30307440e+01   3.22503043e+03   3.91422890e+03   9.00000000e+00   9.26149016e+00   1.26574627e+01           galaxy
  10306200993758   8.46091477e+00  -4.29689435e+01   4.16388775e+03   2.05073739e+03   2.97000000e+02   2.93354549e+02   8.90568276e+00           galaxy
  10306200993759   8.46096105e+00  -4.29688790e+01   4.16390780e+03   2.04822333e+03   7.40000000e+01   7.03808577e+01   1.04555284e+01           galaxy
  10306200993905   8.56604811e+00  -4.29776683e+01   1.74500807e+03   9.62433042e+02   1.79200000e+03   1.78610369e+03   6.94439816e+00           galaxy
  10306200993906   8.56558547e+00  -4.29778606e+01   1.75200333e+03   9.74084378e+02   4.00000000e+01   3.58769794e+01   1.11871252e+01           galaxy
  10306200993907   8.56610193e+00  -4.29778198e+01   1.74144313e+03   9.66254314e+02   5.00000000e+00   1.31717024e+01   1.22750601e+01           galaxy
  10306200993908   8.56659576e+00  -4.29777146e+01   1.73239288e+03   9.56796450e+02   1.93000000e+02   1.89241789e+02   9.38162221e+00           galaxy
  10306200994048   8.48484788e+00  -4.29978394e+01   3.18665497e+03   2.60355681e+03   9.00000000e+00   9.93032517e+00   1.25817562e+01           galaxy
  10306200994049   8.48421165e+00  -4.29981203e+01   3.19599531e+03   2.62007437e+03   1.23500000e+03   1.23044648e+03   7.34900801e+00           galaxy
  10306200994050   8.48398654e+00  -4.29980272e+01   3.20235227e+03   2.62018990e+03   9.00000000e+00   9.23715973e+00   1.26603187e+01           galaxy
  10306200994053   8.48397963e+00  -4.29978784e+01   3.20486101e+03   2.61585070e+03   3.00000000e+01   2.61259248e+01   1.15314857e+01           galaxy
  10306200994696   8.51889600e+00  -4.29706804e+01   2.87869654e+03   1.35860461e+03   3.40000000e+01   3.05746761e+01   1.13607602e+01           galaxy
  10306200994705   8.54642997e+00  -4.29900737e+01   1.97424490e+03   1.58309162e+03   2.60000000e+01   2.17991470e+01   1.17280661e+01           galaxy
  10306200994706   8.54624426e+00  -4.29899092e+01   1.98087733e+03   1.58057401e+03   1.92000000e+02   1.88745560e+02   9.38447297e+00           galaxy
  10306200994970   8.60811395e+00  -4.29880789e+01   6.67507416e+02   7.33999949e+02   1.10000000e+02   1.06839523e+02   1.00023350e+01           galaxy
  10306200994976   8.63216917e+00  -4.29772706e+01   3.16258822e+02   1.04306554e+02   3.40000000e+01   3.04577584e+01   1.13649200e+01           galaxy
  10306200995214   8.57164877e+00  -4.30524340e+01   4.40333951e+02   3.11713420e+03   5.30000000e+01   4.97173690e+01   1.08328945e+01           galaxy
  10306200995215   8.57171363e+00  -4.30523619e+01   4.40069971e+02   3.11415597e+03   9.00000000e+00   9.36837556e+00   1.26450041e+01           galaxy
  10306200995552   8.44796376e+00  -4.30042027e+01   3.88523836e+03   3.26606602e+03   1.41000000e+02   1.38093722e+02   9.72373000e+00           galaxy
  10306200995553   8.44797660e+00  -4.30039780e+01   3.88852607e+03   3.25921539e+03   7.00000000e+00   7.47366331e+00   1.28903310e+01           galaxy
  10306200995554   8.52170106e+00  -4.30021828e+01   2.31876964e+03   2.26041584e+03   3.10000000e+01   2.68671940e+01   1.15011091e+01           galaxy
  10306200995555   8.56068936e+00  -4.30416184e+01   8.49043685e+02   2.93527451e+03   2.84000000e+02   2.80310145e+02   8.95506779e+00           galaxy
  10306200995556   8.56100558e+00  -4.30420107e+01   8.35980667e+02   2.94290855e+03   9.00000000e+01   8.71166547e+01   1.02239119e+01           galaxy
  10306200995562   8.54312232e+00  -4.30021252e+01   1.85515785e+03   1.98427263e+03   5.30000000e+01   4.98099344e+01   1.08308749e+01           galaxy
  10306200995951   8.47850636e+00  -4.29931942e+01   3.39779986e+03   2.54664733e+03   8.00000000e+00   9.19884754e+00   1.26648313e+01           galaxy
  10306200995984   8.58941956e+00  -4.29711471e+01   1.34099941e+03   4.68956172e+02   3.80000000e+01   3.40789860e+01   1.12429482e+01           galaxy
  10306200996291   8.42454211e+00  -4.29981251e+01   4.48930408e+03   3.38589644e+03   2.20000000e+01   1.67594252e+01   1.20135170e+01           galaxy
  10306200996292   8.42481163e+00  -4.29979850e+01   4.48568802e+03   3.37826715e+03   1.37000000e+02   1.33336097e+02   9.76179548e+00           galaxy
  10306200996510   8.48454319e+00  -4.29427471e+01   4.06677587e+03   9.67884405e+02   5.30000000e+01   4.91913670e+01   1.08444426e+01           galaxy
  10306200996640   8.58217869e+00  -4.30876335e+01  -3.44778511e+02   4.03073835e+03   8.50000000e+01   8.13242595e+01   1.02986145e+01           galaxy
  10306200996718   8.54341890e+00  -4.29314810e+01   2.96735475e+03  -1.22812366e+02   4.80000000e+01   4.46800653e+01   1.09488803e+01           galaxy
  10306200996925   8.52503904e+00  -4.29111839e+01   3.68792093e+03  -4.91312899e+02   7.60000000e+01   7.25178452e+01   1.04230526e+01           galaxy
  10306200997274   8.49286152e+00  -4.30667069e+01   1.92119091e+03   4.55044205e+03   4.50000000e+01   4.12263194e+01   1.10362284e+01           galaxy
  10306200998060   8.51678981e+00  -4.29655273e+01   3.00603493e+03   1.23221430e+03   3.47000000e+02   3.42807923e+02   8.73653770e+00           galaxy
  10306200998061   8.59352076e+00  -4.30021630e+01   7.61407991e+02   1.34020929e+03   8.80000000e+01   8.51175444e+01   1.02491171e+01           galaxy
  10306200998128   8.52327891e+00  -4.30133167e+01   2.10817537e+03   2.57163765e+03   2.30000000e+01   1.82295640e+01   1.19222241e+01           galaxy
  10306200998129   8.52344897e+00  -4.30134007e+01   2.10315822e+03   2.57195864e+03   1.57000000e+02   1.53541541e+02   9.60860009e+00           galaxy
  10306200998332   8.53716076e+00  -4.29389749e+01   2.98454656e+03   1.80547256e+02   1.09000000e+02   1.05671301e+02   1.00142722e+01           galaxy
  10306200998333   8.53707192e+00  -4.29390277e+01   2.98563824e+03   1.83259420e+02   8.00000000e+00   1.25077845e+01   1.23312139e+01           galaxy
  10306200998603   8.46336944e+00  -4.29954245e+01   3.69058587e+03   2.80720149e+03   2.70000000e+01   2.26029872e+01   1.16887502e+01           galaxy
  10306200998605   8.46329130e+00  -4.29954090e+01   3.69252661e+03   2.80774065e+03   2.68000000e+02   2.64613116e+02   9.01763641e+00           galaxy
  10306200999529   8.44278663e+00  -4.30259306e+01   3.65261371e+03   3.97894614e+03   1.03200000e+03   1.02703089e+03   7.54520607e+00           galaxy
  10306201001076   8.45337908e+00  -4.29997778e+01   3.83807919e+03   3.06491936e+03   3.70000000e+01   3.35996875e+01   1.12583267e+01           galaxy
  10306201001415   8.55982517e+00  -4.30158764e+01   1.27524279e+03   2.17983279e+03   7.00000000e+00   1.22362546e+01   1.23550436e+01           galaxy
  10306201001416   8.55804923e+00  -4.30159662e+01   1.31233171e+03   2.20523957e+03   2.10000000e+01   1.54384630e+01   1.21026547e+01           galaxy
  10306201001417   8.55902082e+00  -4.30159433e+01   1.29162534e+03   2.19212190e+03   1.02200000e+03   1.01772469e+03   7.55508905e+00           galaxy
  10306201001443   8.56344934e+00  -4.30594483e+01   5.07015844e+02   3.43087927e+03   1.94000000e+03   1.93394304e+03   6.85805563e+00           galaxy
  10306201001444   8.56370258e+00  -4.30591276e+01   5.06603593e+02   3.41809143e+03   3.70000000e+01   3.31724532e+01   1.12722209e+01           galaxy
  10306201001445   8.56403974e+00  -4.30593919e+01   4.95114437e+02   3.42164907e+03   2.10000000e+01   1.47684770e+01   1.21508256e+01           galaxy
  10306201001446   8.56447929e+00  -4.30593349e+01   4.86492725e+02   3.41432788e+03   1.77000000e+02   1.73246706e+02   9.47750236e+00           galaxy
  10306201001447   8.49573003e+00  -4.30285376e+01   2.46410784e+03   3.37768119e+03   8.20000000e+01   7.87171686e+01   1.03339912e+01           galaxy
  10306201002174   8.47198062e+00  -4.30249170e+01   3.03616047e+03   3.57435906e+03   2.20000000e+02   2.16224522e+02   9.23690246e+00           galaxy
  10306201002179   8.52845186e+00  -4.30829890e+01   8.92416635e+02   4.57948900e+03   1.45000000e+02   1.41163510e+02   9.69985871e+00           galaxy
  10306201002180   8.52850466e+00  -4.30827876e+01   8.94463121e+02   4.57281786e+03   7.00000000e+00   7.57833063e+00   1.28752310e+01           galaxy
  10306201002264   8.58300401e+00  -4.30496099e+01   2.38903689e+02   2.88780804e+03   5.60000000e+01   5.22725223e+01   1.07784812e+01           galaxy
  10306201002265   8.58561999e+00  -4.30562113e+01   7.77678547e+01   3.05095556e+03   9.10000000e+01   8.76181417e+01   1.02176797e+01           galaxy
  10306201002266   8.58592585e+00  -4.30564348e+01   6.76028174e+01   3.05370135e+03   1.50000000e+01   1.04440697e+01   1.25269904e+01           galaxy
  10306201002267   8.58569014e+00  -4.30562363e+01   7.58518945e+01   3.05080347e+03   7.00000000e+00   1.19610942e+01   1.23797376e+01           galaxy
  10306201002345   8.49602688e+00  -4.30642545e+01   1.89151151e+03   4.43691308e+03   1.46600000e+03   1.46126861e+03   7.16233969e+00           galaxy
  10306201002346   8.49641416e+00  -4.30640149e+01   1.88692167e+03   4.42482193e+03   8.00000000e+00   8.85335094e+00   1.27063956e+01           galaxy
  10306201002347   8.49573995e+00  -4.30642108e+01   1.89841825e+03   4.43928772e+03   8.00000000e+01   7.67532634e+01   1.03614227e+01           galaxy
  10306201002460   8.41621003e+00  -4.30280752e+01   4.19427602e+03   4.38378591e+03   4.10000000e+01   3.75429004e+01   1.11378453e+01           galaxy
  10306201003217   8.53539887e+00  -4.29430365e+01   2.95846822e+03   3.24059129e+02   2.80000000e+01   2.33453383e+01   1.16536644e+01           galaxy
  10306201003560   8.42747568e+00  -4.29905444e+01   4.54607711e+03   3.12271503e+03   8.30000000e+01   7.92482782e+01   1.03266902e+01           galaxy
  10306201003740   8.50713418e+00  -4.29550614e+01   3.38137584e+03   1.04451544e+03   6.90000000e+01   6.54694912e+01   1.05340674e+01           galaxy
  10306201003866   8.51755950e+00  -4.29636394e+01   3.01924677e+03   1.16614765e+03   9.75000000e+02   9.70876327e+02   7.60625505e+00           galaxy
  10306201004073   8.59289531e+00  -4.29845064e+01   1.05425343e+03   8.22343386e+02   5.80000000e+01   5.49504471e+01   1.07242368e+01           galaxy
  10306201004116   8.55552542e+00  -4.30863015e+01   2.53619851e+02   4.33180422e+03   9.70000000e+01   9.32807213e+01   1.01496851e+01           galaxy
  10306201004484   8.48070801e+00  -4.30022452e+01   3.20654583e+03   2.78776228e+03   2.80000000e+01   2.34559401e+01   1.16485327e+01           galaxy
  10306201004687   8.54955677e+00  -4.29565346e+01   2.43742608e+03   5.44441525e+02   3.70000000e+01   3.36070647e+01   1.12580884e+01           galaxy
  10306201004797   8.51875486e+00  -4.30038690e+01   2.35593921e+03   2.34836171e+03   1.43100000e+03   1.42566567e+03   7.18912060e+00           galaxy
  10306201004799   8.45892229e+00  -4.29588840e+01   4.36668744e+03   1.77699223e+03   1.50000000e+01   1.05723218e+01   1.25137389e+01           galaxy
  10306201004800   8.45889816e+00  -4.29585518e+01   4.37248069e+03   1.76741782e+03   3.44000000e+02   3.40596104e+02   8.74356564e+00           galaxy
  10306201004801   8.45855646e+00  -4.29588642e+01   4.37493702e+03   1.78109917e+03   2.10000000e+01   1.57335487e+01   1.20820981e+01           galaxy
  10306201004802   8.45809531e+00  -4.29588093e+01   4.38581033e+03   1.78538654e+03   2.20000000e+01   1.65605973e+01   1.20264748e+01           galaxy
  10306201004804   8.51908619e+00  -4.29340943e+01   3.45421444e+03   2.67075729e+02   7.10000000e+01   6.77699038e+01   1.04965727e+01           galaxy
  10306201005260   8.51074504e+00  -4.29741297e+01   3.00086524e+03   1.56578730e+03   2.90000000e+01   2.52469411e+01   1.15686429e+01           galaxy
  10306201005318   8.60785214e+00  -4.30626438e+01  -5.05825499e+02   2.95836031e+03   6.82000000e+02   6.78075394e+02   7.99596987e+00           galaxy
  10306201005319   8.60771865e+00  -4.30626853e+01  -5.03589059e+02   2.96130312e+03   8.00000000e+00   1.24360701e+01   1.23374569e+01           galaxy
  10306201005320   8.60740422e+00  -4.30628545e+01  -4.99449791e+02   2.97036196e+03   8.00000000e+00   8.75336637e+00   1.27187271e+01           galaxy
  10306201005528   8.62585731e+00  -4.30369670e+01  -4.90262278e+02   1.96340509e+03   5.00000000e+01   4.59897228e+01   1.09175129e+01           galaxy
  10306201005647   8.53247240e+00  -4.29676562e+01   2.63205039e+03   1.09453115e+03   1.09000000e+02   1.05360688e+02   1.00174683e+01           galaxy
  10306201005744   8.60343614e+00  -4.29687245e+01   1.07507841e+03   2.17371704e+02   9.80000000e+01   9.50391534e+01   1.01294084e+01           galaxy
  10306201005746   8.60349141e+00  -4.29689317e+01   1.07060190e+03   2.22836390e+02   4.40000000e+01   4.05537383e+01   1.10540876e+01           galaxy
  10306201005768   8.50580614e+00  -4.29850423e+01   2.93505492e+03   1.95393494e+03   3.00000000e+01   2.62619247e+01   1.15258485e+01           galaxy
  10306201005769   8.50585414e+00  -4.29848863e+01   2.93648671e+03   1.94867557e+03   3.40000000e+02   3.36199838e+02   8.75767108e+00           galaxy
  10306201006070   8.47781694e+00  -4.29261471e+01   4.47597098e+03   5.60223031e+02   1.69200000e+03   1.68649467e+03   7.00670240e+00           galaxy
  10306201006071   8.47730596e+00  -4.29259155e+01   4.49073351e+03   5.59893985e+02   3.60000000e+01   3.17359263e+01   1.13202869e+01           galaxy
  10306201006072   8.47706932e+00  -4.29260860e+01   4.49316677e+03   5.68005038e+02   8.00000000e+00   1.33207939e+01   1.22628396e+01           galaxy
  10306201006073   8.47802444e+00  -4.29260789e+01   4.47254833e+03   5.55530202e+02   1.61000000e+02   1.57292256e+02   9.58239647e+00           galaxy
  10306201006382   8.56192554e+00  -4.30932925e+01   4.34426728e+00   4.45813747e+03   8.60000000e+01   8.29128732e+01   1.02776099e+01           galaxy
  10306201006387   8.52353669e+00  -4.29206200e+01   3.57106051e+03  -1.91130352e+02   7.10000000e+01   6.71665247e+01   1.05062826e+01           galaxy
  10306201006411   8.43605844e+00  -4.30343561e+01   3.66463882e+03   4.31592967e+03   2.05000000e+03   2.04402811e+03   6.79794767e+00           galaxy
  10306201006412   8.43592551e+00  -4.30345464e+01   3.66449626e+03   4.32329879e+03   8.00000000e+01   7.68830584e+01   1.03595882e+01           galaxy
  10306201006522   8.44728790e+00  -4.30367329e+01   3.38367727e+03   4.24259881e+03   1.24000000e+02   1.20829092e+02   9.86873605e+00           galaxy
  10306201006523   8.44722804e+00  -4.30367458e+01   3.38476924e+03   4.24375063e+03   8.00000000e+00   1.27735007e+01   1.23083900e+01           galaxy
  10306201006554   8.53528695e+00  -4.29738470e+01   2.47293422e+03   1.24276258e+03   1.10000000e+02   1.06867555e+02   1.00020501e+01           galaxy
  10306201006555   8.53578569e+00  -4.29741808e+01   2.45682792e+03   1.24630693e+03   1.50000000e+01   1.01817271e+01   1.25546112e+01           galaxy
  10306201006556   8.53529491e+00  -4.29738545e+01   2.47264284e+03   1.24288371e+03   8.00000000e+00   1.29627357e+01   1.22924232e+01           galaxy
  10306201006624   8.50514680e+00  -4.29847795e+01   2.95352006e+03   1.95456547e+03   4.80000000e+01   4.45588225e+01   1.09518306e+01           galaxy
  10306201006685   8.61908511e+00  -4.29914611e+01   3.75951493e+02   6.94397414e+02   1.35100000e+03   1.34552112e+03   7.25193853e+00           galaxy
  10306201006688   8.43484907e+00  -4.30427555e+01   3.55751101e+03   4.58132711e+03   2.88100000e+03   2.87500030e+03   6.42757009e+00           galaxy
  10306201006689   8.43463181e+00  -4.30425991e+01   3.56469767e+03   4.57946352e+03   3.50000000e+01   3.12357459e+01   1.13375351e+01           galaxy
  10306201007762   8.58275360e+00  -4.30883097e+01  -3.67929978e+02   4.04352856e+03   6.80000000e+01   6.41293694e+01   1.05565224e+01           galaxy
  10306201009482   8.53620998e+00  -4.30031919e+01   1.98816696e+03   2.10457067e+03   3.00000000e+01   2.58452308e+01   1.15432138e+01           galaxy
  10306201009708   8.53603993e+00  -4.29204919e+01   3.30159929e+03  -3.55347150e+02   6.10000000e+01   5.75164558e+01   1.06746845e+01           galaxy
  10306201010796   8.57178123e+00  -4.29852844e+01   1.50008358e+03   1.11580925e+03   5.40000000e+01   5.05451071e+01   1.08149670e+01           galaxy
  10306201011123   8.52932339e+00  -4.29356409e+01   3.20748620e+03   1.81801928e+02   2.30600000e+03   2.29992118e+03   6.66988245e+00           galaxy
  10306201011678   8.50179734e+00  -4.30434456e+01   2.09633965e+03   3.74365551e+03   1.35000000e+02   1.31744152e+02   9.77483646e+00           galaxy
  10306201011849   8.58152254e+00  -4.30251649e+01   6.57765950e+02   2.17876137e+03   2.23000000e+02   2.19482096e+02   9.22066708e+00           galaxy
  10306201011851   8.59514815e+00  -4.30577075e+01  -1.52411566e+02   2.97370245e+03   3.30000000e+01   2.89113218e+01   1.14214950e+01           galaxy
  10306201012303   8.56457996e+00  -4.30895470e+01   6.13697996e+00   4.31267395e+03   8.00000000e+00   1.23856985e+01   1.23418636e+01           galaxy
  10306201012304   8.56602526e+00  -4.30896211e+01  -2.63395457e+01   4.29640336e+03   5.00000000e+01   4.62976508e+01   1.09102674e+01           galaxy
  10306201012305   8.56481556e+00  -4.30900094e+01  -6.28310065e+00   4.32342879e+03   1.01100000e+03   1.00682259e+03   7.56678245e+00           galaxy
  10306201012306   8.56519191e+00  -4.30903816e+01  -2.03262696e+01   4.32970256e+03   1.79000000e+02   1.75600327e+02   9.46285153e+00           galaxy
  10306201012307   8.56505861e+00  -4.30900846e+01  -1.27383441e+01   4.32256238e+03   5.40000000e+01   5.02229048e+01   1.08219103e+01           galaxy
  10306201012308   8.56467963e+00  -4.30895262e+01   4.30768078e+00   4.31077993e+03   3.80000000e+01   3.47693556e+01   1.12211732e+01           galaxy
  10306201012673   8.57592272e+00  -4.30460153e+01   4.49268802e+02   2.87132396e+03   3.10000000e+01   2.65807108e+01   1.15127484e+01           galaxy
  10306201012696   8.47640644e+00  -4.30059779e+01   3.24059855e+03   2.95401213e+03   2.90000000e+02   2.86561437e+02   8.93112047e+00           galaxy
  10306201012697   8.47663065e+00  -4.30062765e+01   3.23100435e+03   2.96002076e+03   7.00000000e+00   1.14388156e+01   1.24282122e+01           galaxy
  10306201013330   8.55037693e+00  -4.30456969e+01   1.00798935e+03   3.18867283e+03   1.50000000e+01   1.00728257e+01   1.25662865e+01           galaxy
  10306201014861   8.47335649e+00  -4.29306983e+01   4.50060077e+03   7.52940176e+02   2.90000000e+01   2.48523479e+01   1.15857463e+01           galaxy
  10306201014919   8.54991034e+00  -4.30886917e+01   3.37390941e+02   4.47477592e+03   7.45000000e+02   7.40494116e+02   7.90036080e+00           galaxy
  10306201014920   8.54962731e+00  -4.30885653e+01   3.45521987e+02   4.47463175e+03   8.00000000e+00   1.33263507e+01   1.22623867e+01           galaxy
  10306201014921   8.54977265e+00  -4.30886279e+01   3.41383135e+02   4.47463693e+03   8.00000000e+00   8.78775949e+00   1.27144694e+01           galaxy
  10306201015434   8.50821726e+00  -4.30682863e+01   1.56358642e+03   4.40081368e+03   9.00000000e+00   9.88452277e+00   1.25867756e+01           galaxy
  10306201016398   8.45446963e+00  -4.29534517e+01   4.54945457e+03   1.67252949e+03   7.60000000e+01   7.29873702e+01   1.04160455e+01           galaxy
  10306201016436   8.52458142e+00  -4.29753836e+01   2.68084735e+03   1.42572467e+03   7.60000000e+01   7.24133399e+01   1.04246184e+01           galaxy
  10306201016625   8.44180813e+00  -4.29743608e+01   4.49225261e+03   2.45721905e+03   4.50000000e+01   4.15734473e+01   1.10271247e+01           galaxy
  10306201016746   8.42784513e+00  -4.30376811e+01   3.78975319e+03   4.52022128e+03   9.30000000e+01   8.95354285e+01   1.01941775e+01           galaxy
  10306201016747   8.42806848e+00  -4.30377185e+01   3.78432097e+03   4.51846996e+03   8.00000000e+00   9.01378006e+00   1.26868974e+01           galaxy
  10306201016748   8.42797434e+00  -4.30378047e+01   3.78499195e+03   4.52224109e+03   1.50000000e+01   1.03567519e+01   1.25361059e+01           galaxy
